item_id,condition,filler,gap_distance,gap,DO_gap,IO_gap,gap_position,prefix,licensor,subj,modifier,verb,object,prep,goal,temp_mod
8,12,0,long,1,1,0,DO,We guessed,that,the guide,who memorized every detail about the centuries-old underground tunnels discovered last year,showed,,to,the tourists,during the afternoon tour.
8,13,0,null,1,0,1,IO,We guessed,that,the guide,,showed,a secret passage,to,,during the afternoon tour.
8,14,0,short,1,0,1,IO,We guessed,that,the guide,who led yesterday's tour,showed,a secret passage,to,,during the afternoon tour.
8,15,0,medium,1,0,1,IO,We guessed,that,the guide,who explained the history of the castle ruins,showed,a secret passage,to,,during the afternoon tour.
8,16,0,long,1,0,1,IO,We guessed,that,the guide,who memorized every detail about the centuries-old underground tunnels discovered last year,showed,a secret passage,to,,during the afternoon tour.
8,17,1,null,0,0,0,DO,We guessed,what,the guide,,showed,a secret passage,to,the tourists,during the afternoon tour.
8,18,1,short,0,0,0,DO,We guessed,what,the guide,who led yesterday's tour,showed,a secret passage,to,the tourists,during the afternoon tour.
8,19,1,medium,0,0,0,DO,We guessed,what,the guide,who explained the history of the castle ruins,showed,a secret passage,to,the tourists,during the afternoon tour.
8,20,1,long,0,0,0,DO,We guessed,what,the guide,who memorized every detail about the centuries-old underground tunnels discovered last year,showed,a secret passage,to,the tourists,during the afternoon tour.
8,21,1,null,1,1,0,DO,We guessed,what,the guide,,showed,,to,the tourists,during the afternoon tour.
8,22,1,short,1,1,0,DO,We guessed,what,the guide,who led yesterday's tour,showed,,to,the tourists,during the afternoon tour.
8,23,1,medium,1,1,0,DO,We guessed,what,the guide,who explained the history of the castle ruins,showed,,to,the tourists,during the afternoon tour.
8,24,1,long,1,1,0,DO,We guessed,what,the guide,who memorized every detail about the centuries-old underground tunnels discovered last year,showed,,to,the tourists,during the afternoon tour.
8,25,2,null,0,0,0,IO,We guessed,who,the guide,,showed,a secret passage,to,the tourists,during the afternoon tour.
8,26,2,short,0,0,0,IO,We guessed,who,the guide,who led yesterday's tour,showed,a secret passage,to,the tourists,during the afternoon tour.
8,27,2,medium,0,0,0,IO,We guessed,who,the guide,who explained the history of the castle ruins,showed,a secret passage,to,the tourists,during the afternoon tour.
8,28,2,long,0,0,0,IO,We guessed,who,the guide,who memorized every detail about the centuries-old underground tunnels discovered last year,showed,a secret passage,to,the tourists,during the afternoon tour.
8,29,2,null,1,0,1,IO,We guessed,who,the guide,,showed,a secret passage,to,,during the afternoon tour.
8,30,2,short,1,0,1,IO,We guessed,who,the guide,who led yesterday's tour,showed,a secret passage,to,,during the afternoon tour.
8,31,2,medium,1,0,1,IO,We guessed,who,the guide,who explained the history of the castle ruins,showed,a secret passage,to,,during the afternoon tour.
8,32,2,long,1,0,1,IO,We guessed,who,the guide,who memorized every detail about the centuries-old underground tunnels discovered last year,showed,a secret passage,to,,during the afternoon tour.
9,1,0,null,0,0,0,DO,The professor found out,that,the assistant,,delivered,the exam papers,to,the department office,this morning.
9,2,0,short,0,0,0,DO,The professor found out,that,the assistant,who you trained recently,delivered,the exam papers,to,the department office,this morning.
9,3,0,medium,0,0,0,DO,The professor found out,that,the assistant,who helped organize the graduate seminar last semester,delivered,the exam papers,to,the department office,this morning.
9,4,0,long,0,0,0,DO,The professor found out,that,the assistant,who organized workshops and conferences for incoming PhD students last year,delivered,the exam papers,to,the department office,this morning.
9,5,0,null,0,0,0,IO,The professor found out,that,the assistant,,delivered,the exam papers,to,the department office,this morning.
9,6,0,short,0,0,0,IO,The professor found out,that,the assistant,who you trained recently,delivered,the exam papers,to,the department office,this morning.
9,7,0,medium,0,0,0,IO,The professor found out,that,the assistant,who helped organize the graduate seminar last semester,delivered,the exam papers,to,the department office,this morning.
9,8,0,long,0,0,0,IO,The professor found out,that,the assistant,who organized workshops and conferences for incoming PhD students last year,delivered,the exam papers,to,the department office,this morning.
9,9,0,null,1,1,0,DO,The professor found out,that,the assistant,,delivered,,to,the department office,this morning.
9,10,0,short,1,1,0,DO,The professor found out,that,the assistant,who you trained recently,delivered,,to,the department office,this morning.
9,11,0,medium,1,1,0,DO,The professor found out,that,the assistant,who helped organize the graduate seminar last semester,delivered,,to,the department office,this morning.
9,12,0,long,1,1,0,DO,The professor found out,that,the assistant,who organized workshops and conferences for incoming PhD students last year,delivered,,to,the department office,this morning.
9,13,0,null,1,0,1,IO,The professor found out,that,the assistant,,delivered,the exam papers,to,,this morning.
9,14,0,short,1,0,1,IO,The professor found out,that,the assistant,who you trained recently,delivered,the exam papers,to,,this morning.
9,15,0,medium,1,0,1,IO,The professor found out,that,the assistant,who helped organize the graduate seminar last semester,delivered,the exam papers,to,,this morning.
9,16,0,long,1,0,1,IO,The professor found out,that,the assistant,who organized workshops and conferences for incoming PhD students last year,delivered,the exam papers,to,,this morning.
9,17,1,null,0,0,0,DO,The professor found out,what,the assistant,,delivered,the exam papers,to,the department office,this morning.
9,18,1,short,0,0,0,DO,The professor found out,what,the assistant,who you trained recently,delivered,the exam papers,to,the department office,this morning.
9,19,1,medium,0,0,0,DO,The professor found out,what,the assistant,who helped organize the graduate seminar last semester,delivered,the exam papers,to,the department office,this morning.
9,20,1,long,0,0,0,DO,The professor found out,what,the assistant,who organized workshops and conferences for incoming PhD students last year,delivered,the exam papers,to,the department office,this morning.
9,21,1,null,1,1,0,DO,The professor found out,what,the assistant,,delivered,,to,the department office,this morning.
9,22,1,short,1,1,0,DO,The professor found out,what,the assistant,who you trained recently,delivered,,to,the department office,this morning.
9,23,1,medium,1,1,0,DO,The professor found out,what,the assistant,who helped organize the graduate seminar last semester,delivered,,to,the department office,this morning.
9,24,1,long,1,1,0,DO,The professor found out,what,the assistant,who organized workshops and conferences for incoming PhD students last year,delivered,,to,the department office,this morning.
9,25,2,null,0,0,0,IO,The professor found out,who,the assistant,,delivered,the exam papers,to,the department office,this morning.
9,26,2,short,0,0,0,IO,The professor found out,who,the assistant,who you trained recently,delivered,the exam papers,to,the department office,this morning.
9,27,2,medium,0,0,0,IO,The professor found out,who,the assistant,who helped organize the graduate seminar last semester,delivered,the exam papers,to,the department office,this morning.
9,28,2,long,0,0,0,IO,The professor found out,who,the assistant,who organized workshops and conferences for incoming PhD students last year,delivered,the exam papers,to,the department office,this morning.
9,29,2,null,1,0,1,IO,The professor found out,who,the assistant,,delivered,the exam papers,to,,this morning.
9,30,2,short,1,0,1,IO,The professor found out,who,the assistant,who you trained recently,delivered,the exam papers,to,,this morning.
9,31,2,medium,1,0,1,IO,The professor found out,who,the assistant,who helped organize the graduate seminar last semester,delivered,the exam papers,to,,this morning.
9,32,2,long,1,0,1,IO,The professor found out,who,the assistant,who organized workshops and conferences for incoming PhD students last year,delivered,the exam papers,to,,this morning.
10,1,0,null,0,0,0,DO,I discovered,that,the intern,,handed,a business card,to,the CEO,at the conference yesterday.
10,2,0,short,0,0,0,DO,I discovered,that,the intern,who assisted with registration,handed,a business card,to,the CEO,at the conference yesterday.
10,3,0,medium,0,0,0,DO,I discovered,that,the intern,who attended both morning keynote speeches,handed,a business card,to,the CEO,at the conference yesterday.
10,4,0,long,0,0,0,DO,I discovered,that,the intern,who managed to network with several startup founders during the weekend event,handed,a business card,to,the CEO,at the conference yesterday.
10,5,0,null,0,0,0,IO,I discovered,that,the intern,,handed,a business card,to,the CEO,at the conference yesterday.
10,6,0,short,0,0,0,IO,I discovered,that,the intern,who assisted with registration,handed,a business card,to,the CEO,at the conference yesterday.
10,7,0,medium,0,0,0,IO,I discovered,that,the intern,who attended both morning keynote speeches,handed,a business card,to,the CEO,at the conference yesterday.
10,8,0,long,0,0,0,IO,I discovered,that,the intern,who managed to network with several startup founders during the weekend event,handed,a business card,to,the CEO,at the conference yesterday.
10,9,0,null,1,1,0,DO,I discovered,that,the intern,,handed,,to,the CEO,at the conference yesterday.
10,10,0,short,1,1,0,DO,I discovered,that,the intern,who assisted with registration,handed,,to,the CEO,at the conference yesterday.
10,11,0,medium,1,1,0,DO,I discovered,that,the intern,who attended both morning keynote speeches,handed,,to,the CEO,at the conference yesterday.
10,12,0,long,1,1,0,DO,I discovered,that,the intern,who managed to network with several startup founders during the weekend event,handed,,to,the CEO,at the conference yesterday.
10,13,0,null,1,0,1,IO,I discovered,that,the intern,,handed,a business card,to,,at the conference yesterday.
10,14,0,short,1,0,1,IO,I discovered,that,the intern,who assisted with registration,handed,a business card,to,,at the conference yesterday.
10,15,0,medium,1,0,1,IO,I discovered,that,the intern,who attended both morning keynote speeches,handed,a business card,to,,at the conference yesterday.
10,16,0,long,1,0,1,IO,I discovered,that,the intern,who managed to network with several startup founders during the weekend event,handed,a business card,to,,at the conference yesterday.
10,17,1,null,0,0,0,DO,I discovered,what,the intern,,handed,a business card,to,the CEO,at the conference yesterday.
10,18,1,short,0,0,0,DO,I discovered,what,the intern,who assisted with registration,handed,a business card,to,the CEO,at the conference yesterday.
10,19,1,medium,0,0,0,DO,I discovered,what,the intern,who attended both morning keynote speeches,handed,a business card,to,the CEO,at the conference yesterday.
10,20,1,long,0,0,0,DO,I discovered,what,the intern,who managed to network with several startup founders during the weekend event,handed,a business card,to,the CEO,at the conference yesterday.
10,21,1,null,1,1,0,DO,I discovered,what,the intern,,handed,,to,the CEO,at the conference yesterday.
10,22,1,short,1,1,0,DO,I discovered,what,the intern,who assisted with registration,handed,,to,the CEO,at the conference yesterday.
10,23,1,medium,1,1,0,DO,I discovered,what,the intern,who attended both morning keynote speeches,handed,,to,the CEO,at the conference yesterday.
10,24,1,long,1,1,0,DO,I discovered,what,the intern,who managed to network with several startup founders during the weekend event,handed,,to,the CEO,at the conference yesterday.
10,25,2,null,0,0,0,IO,I discovered,who,the intern,,handed,a business card,to,the CEO,at the conference yesterday.
10,26,2,short,0,0,0,IO,I discovered,who,the intern,who assisted with registration,handed,a business card,to,the CEO,at the conference yesterday.
10,27,2,medium,0,0,0,IO,I discovered,who,the intern,who attended both morning keynote speeches,handed,a business card,to,the CEO,at the conference yesterday.
10,28,2,long,0,0,0,IO,I discovered,who,the intern,who managed to network with several startup founders during the weekend event,handed,a business card,to,the CEO,at the conference yesterday.
10,29,2,null,1,0,1,IO,I discovered,who,the intern,,handed,a business card,to,,at the conference yesterday.
10,30,2,short,1,0,1,IO,I discovered,who,the intern,who assisted with registration,handed,a business card,to,,at the conference yesterday.
10,31,2,medium,1,0,1,IO,I discovered,who,the intern,who attended both morning keynote speeches,handed,a business card,to,,at the conference yesterday.
10,32,2,long,1,0,1,IO,I discovered,who,the intern,who managed to network with several startup founders during the weekend event,handed,a business card,to,,at the conference yesterday.
11,1,0,null,0,0,0,DO,The professor was informed,that,the assistant,,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,2,0,short,0,0,0,DO,The professor was informed,that,the assistant,who arrived early,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,3,0,medium,0,0,0,DO,The professor was informed,that,the assistant,who worked late every night last week,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,4,0,long,0,0,0,DO,The professor was informed,that,the assistant,who collaborated with a senior researcher on an academic publishing project,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,5,0,null,0,0,0,IO,The professor was informed,that,the assistant,,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,6,0,short,0,0,0,IO,The professor was informed,that,the assistant,who arrived early,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,7,0,medium,0,0,0,IO,The professor was informed,that,the assistant,who worked late every night last week,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,8,0,long,0,0,0,IO,The professor was informed,that,the assistant,who collaborated with a senior researcher on an academic publishing project,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,9,0,null,1,1,0,DO,The professor was informed,that,the assistant,,handed,,to,the supervisor,yesterday afternoon.
11,10,0,short,1,1,0,DO,The professor was informed,that,the assistant,who arrived early,handed,,to,the supervisor,yesterday afternoon.
11,11,0,medium,1,1,0,DO,The professor was informed,that,the assistant,who worked late every night last week,handed,,to,the supervisor,yesterday afternoon.
11,12,0,long,1,1,0,DO,The professor was informed,that,the assistant,who collaborated with a senior researcher on an academic publishing project,handed,,to,the supervisor,yesterday afternoon.
11,13,0,null,1,0,1,IO,The professor was informed,that,the assistant,,handed,a completed assignment,to,,yesterday afternoon.
11,14,0,short,1,0,1,IO,The professor was informed,that,the assistant,who arrived early,handed,a completed assignment,to,,yesterday afternoon.
11,15,0,medium,1,0,1,IO,The professor was informed,that,the assistant,who worked late every night last week,handed,a completed assignment,to,,yesterday afternoon.
11,16,0,long,1,0,1,IO,The professor was informed,that,the assistant,who collaborated with a senior researcher on an academic publishing project,handed,a completed assignment,to,,yesterday afternoon.
11,17,1,null,0,0,0,DO,The professor was informed,what,the assistant,,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,18,1,short,0,0,0,DO,The professor was informed,what,the assistant,who arrived early,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,19,1,medium,0,0,0,DO,The professor was informed,what,the assistant,who worked late every night last week,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,20,1,long,0,0,0,DO,The professor was informed,what,the assistant,who collaborated with a senior researcher on an academic publishing project,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,21,1,null,1,1,0,DO,The professor was informed,what,the assistant,,handed,,to,the supervisor,yesterday afternoon.
11,22,1,short,1,1,0,DO,The professor was informed,what,the assistant,who arrived early,handed,,to,the supervisor,yesterday afternoon.
11,23,1,medium,1,1,0,DO,The professor was informed,what,the assistant,who worked late every night last week,handed,,to,the supervisor,yesterday afternoon.
11,24,1,long,1,1,0,DO,The professor was informed,what,the assistant,who collaborated with a senior researcher on an academic publishing project,handed,,to,the supervisor,yesterday afternoon.
11,25,2,null,0,0,0,IO,The professor was informed,who,the assistant,,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,26,2,short,0,0,0,IO,The professor was informed,who,the assistant,who arrived early,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,27,2,medium,0,0,0,IO,The professor was informed,who,the assistant,who worked late every night last week,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,28,2,long,0,0,0,IO,The professor was informed,who,the assistant,who collaborated with a senior researcher on an academic publishing project,handed,a completed assignment,to,the supervisor,yesterday afternoon.
11,29,2,null,1,0,1,IO,The professor was informed,who,the assistant,,handed,a completed assignment,to,,yesterday afternoon.
11,30,2,short,1,0,1,IO,The professor was informed,who,the assistant,who arrived early,handed,a completed assignment,to,,yesterday afternoon.
11,31,2,medium,1,0,1,IO,The professor was informed,who,the assistant,who worked late every night last week,handed,a completed assignment,to,,yesterday afternoon.
11,32,2,long,1,0,1,IO,The professor was informed,who,the assistant,who collaborated with a senior researcher on an academic publishing project,handed,a completed assignment,to,,yesterday afternoon.
12,1,0,null,0,0,0,DO,It was revealed,that,the engineer,,delivered,the technical report,to,the project manager,early Monday morning.
12,2,0,short,0,0,0,DO,It was revealed,that,the engineer,who visited last week,delivered,the technical report,to,the project manager,early Monday morning.
12,3,0,medium,0,0,0,DO,It was revealed,that,the engineer,who inspected the new construction site yesterday,delivered,the technical report,to,the project manager,early Monday morning.
12,4,0,long,0,0,0,DO,It was revealed,that,the engineer,who worked with teams during the project’s early design phase,delivered,the technical report,to,the project manager,early Monday morning.
12,5,0,null,0,0,0,IO,It was revealed,that,the engineer,,delivered,the technical report,to,the project manager,early Monday morning.
12,6,0,short,0,0,0,IO,It was revealed,that,the engineer,who visited last week,delivered,the technical report,to,the project manager,early Monday morning.
12,7,0,medium,0,0,0,IO,It was revealed,that,the engineer,who inspected the new construction site yesterday,delivered,the technical report,to,the project manager,early Monday morning.
12,8,0,long,0,0,0,IO,It was revealed,that,the engineer,who worked with teams during the project’s early design phase,delivered,the technical report,to,the project manager,early Monday morning.
12,9,0,null,1,1,0,DO,It was revealed,that,the engineer,,delivered,,to,the project manager,early Monday morning.
12,10,0,short,1,1,0,DO,It was revealed,that,the engineer,who visited last week,delivered,,to,the project manager,early Monday morning.
12,11,0,medium,1,1,0,DO,It was revealed,that,the engineer,who inspected the new construction site yesterday,delivered,,to,the project manager,early Monday morning.
12,12,0,long,1,1,0,DO,It was revealed,that,the engineer,who worked with teams during the project’s early design phase,delivered,,to,the project manager,early Monday morning.
12,13,0,null,1,0,1,IO,It was revealed,that,the engineer,,delivered,the technical report,to,,early Monday morning.
12,14,0,short,1,0,1,IO,It was revealed,that,the engineer,who visited last week,delivered,the technical report,to,,early Monday morning.
12,15,0,medium,1,0,1,IO,It was revealed,that,the engineer,who inspected the new construction site yesterday,delivered,the technical report,to,,early Monday morning.
12,16,0,long,1,0,1,IO,It was revealed,that,the engineer,who worked with teams during the project’s early design phase,delivered,the technical report,to,,early Monday morning.
12,17,1,null,0,0,0,DO,It was revealed,what,the engineer,,delivered,the technical report,to,the project manager,early Monday morning.
12,18,1,short,0,0,0,DO,It was revealed,what,the engineer,who visited last week,delivered,the technical report,to,the project manager,early Monday morning.
12,19,1,medium,0,0,0,DO,It was revealed,what,the engineer,who inspected the new construction site yesterday,delivered,the technical report,to,the project manager,early Monday morning.
12,20,1,long,0,0,0,DO,It was revealed,what,the engineer,who worked with teams during the project’s early design phase,delivered,the technical report,to,the project manager,early Monday morning.
12,21,1,null,1,1,0,DO,It was revealed,what,the engineer,,delivered,,to,the project manager,early Monday morning.
12,22,1,short,1,1,0,DO,It was revealed,what,the engineer,who visited last week,delivered,,to,the project manager,early Monday morning.
12,23,1,medium,1,1,0,DO,It was revealed,what,the engineer,who inspected the new construction site yesterday,delivered,,to,the project manager,early Monday morning.
12,24,1,long,1,1,0,DO,It was revealed,what,the engineer,who worked with teams during the project’s early design phase,delivered,,to,the project manager,early Monday morning.
12,25,2,null,0,0,0,IO,It was revealed,who,the engineer,,delivered,the technical report,to,the project manager,early Monday morning.
12,26,2,short,0,0,0,IO,It was revealed,who,the engineer,who visited last week,delivered,the technical report,to,the project manager,early Monday morning.
12,27,2,medium,0,0,0,IO,It was revealed,who,the engineer,who inspected the new construction site yesterday,delivered,the technical report,to,the project manager,early Monday morning.
12,28,2,long,0,0,0,IO,It was revealed,who,the engineer,who worked with teams during the project’s early design phase,delivered,the technical report,to,the project manager,early Monday morning.
12,29,2,null,1,0,1,IO,It was revealed,who,the engineer,,delivered,the technical report,to,,early Monday morning.
12,30,2,short,1,0,1,IO,It was revealed,who,the engineer,who visited last week,delivered,the technical report,to,,early Monday morning.
12,31,2,medium,1,0,1,IO,It was revealed,who,the engineer,who inspected the new construction site yesterday,delivered,the technical report,to,,early Monday morning.
12,32,2,long,1,0,1,IO,It was revealed,who,the engineer,who worked with teams during the project’s early design phase,delivered,the technical report,to,,early Monday morning.
13,1,0,null,0,0,0,DO,We realized,that,the chef,,offered,a complimentary dessert,to,the guests,after the dinner service.
13,2,0,short,0,0,0,DO,We realized,that,the chef,who you met downtown,offered,a complimentary dessert,to,the guests,after the dinner service.
13,3,0,medium,0,0,0,DO,We realized,that,the chef,who just opened a restaurant across the street,offered,a complimentary dessert,to,the guests,after the dinner service.
13,4,0,long,0,0,0,DO,We realized,that,the chef,who trained at a culinary institute in France before returning home,offered,a complimentary dessert,to,the guests,after the dinner service.
13,5,0,null,0,0,0,IO,We realized,that,the chef,,offered,a complimentary dessert,to,the guests,after the dinner service.
13,6,0,short,0,0,0,IO,We realized,that,the chef,who you met downtown,offered,a complimentary dessert,to,the guests,after the dinner service.
13,7,0,medium,0,0,0,IO,We realized,that,the chef,who just opened a restaurant across the street,offered,a complimentary dessert,to,the guests,after the dinner service.
13,8,0,long,0,0,0,IO,We realized,that,the chef,who trained at a culinary institute in France before returning home,offered,a complimentary dessert,to,the guests,after the dinner service.
13,9,0,null,1,1,0,DO,We realized,that,the chef,,offered,,to,the guests,after the dinner service.
13,10,0,short,1,1,0,DO,We realized,that,the chef,who you met downtown,offered,,to,the guests,after the dinner service.
13,11,0,medium,1,1,0,DO,We realized,that,the chef,who just opened a restaurant across the street,offered,,to,the guests,after the dinner service.
13,12,0,long,1,1,0,DO,We realized,that,the chef,who trained at a culinary institute in France before returning home,offered,,to,the guests,after the dinner service.
13,13,0,null,1,0,1,IO,We realized,that,the chef,,offered,a complimentary dessert,to,,after the dinner service.
13,14,0,short,1,0,1,IO,We realized,that,the chef,who you met downtown,offered,a complimentary dessert,to,,after the dinner service.
13,15,0,medium,1,0,1,IO,We realized,that,the chef,who just opened a restaurant across the street,offered,a complimentary dessert,to,,after the dinner service.
13,16,0,long,1,0,1,IO,We realized,that,the chef,who trained at a culinary institute in France before returning home,offered,a complimentary dessert,to,,after the dinner service.
13,17,1,null,0,0,0,DO,We realized,what,the chef,,offered,a complimentary dessert,to,the guests,after the dinner service.
13,18,1,short,0,0,0,DO,We realized,what,the chef,who you met downtown,offered,a complimentary dessert,to,the guests,after the dinner service.
13,19,1,medium,0,0,0,DO,We realized,what,the chef,who just opened a restaurant across the street,offered,a complimentary dessert,to,the guests,after the dinner service.
13,20,1,long,0,0,0,DO,We realized,what,the chef,who trained at a culinary institute in France before returning home,offered,a complimentary dessert,to,the guests,after the dinner service.
13,21,1,null,1,1,0,DO,We realized,what,the chef,,offered,,to,the guests,after the dinner service.
13,22,1,short,1,1,0,DO,We realized,what,the chef,who you met downtown,offered,,to,the guests,after the dinner service.
13,23,1,medium,1,1,0,DO,We realized,what,the chef,who just opened a restaurant across the street,offered,,to,the guests,after the dinner service.
13,24,1,long,1,1,0,DO,We realized,what,the chef,who trained at a culinary institute in France before returning home,offered,,to,the guests,after the dinner service.
13,25,2,null,0,0,0,IO,We realized,who,the chef,,offered,a complimentary dessert,to,the guests,after the dinner service.
13,26,2,short,0,0,0,IO,We realized,who,the chef,who you met downtown,offered,a complimentary dessert,to,the guests,after the dinner service.
13,27,2,medium,0,0,0,IO,We realized,who,the chef,who just opened a restaurant across the street,offered,a complimentary dessert,to,the guests,after the dinner service.
13,28,2,long,0,0,0,IO,We realized,who,the chef,who trained at a culinary institute in France before returning home,offered,a complimentary dessert,to,the guests,after the dinner service.
13,29,2,null,1,0,1,IO,We realized,who,the chef,,offered,a complimentary dessert,to,,after the dinner service.
13,30,2,short,1,0,1,IO,We realized,who,the chef,who you met downtown,offered,a complimentary dessert,to,,after the dinner service.
13,31,2,medium,1,0,1,IO,We realized,who,the chef,who just opened a restaurant across the street,offered,a complimentary dessert,to,,after the dinner service.
13,32,2,long,1,0,1,IO,We realized,who,the chef,who trained at a culinary institute in France before returning home,offered,a complimentary dessert,to,,after the dinner service.
14,1,0,null,0,0,0,DO,The students were told,that,the librarian,,sent,a late notice,to,the borrower,yesterday evening.
14,2,0,short,0,0,0,DO,The students were told,that,the librarian,who borrowed three books,sent,a late notice,to,the borrower,yesterday evening.
14,3,0,medium,0,0,0,DO,The students were told,that,the librarian,who had an overdue fine from last semester,sent,a late notice,to,the borrower,yesterday evening.
14,4,0,long,0,0,0,DO,The students were told,that,the librarian,who frequently attended library-sponsored workshops and lectures throughout the year,sent,a late notice,to,the borrower,yesterday evening.
14,5,0,null,0,0,0,IO,The students were told,that,the librarian,,sent,a late notice,to,the borrower,yesterday evening.
14,6,0,short,0,0,0,IO,The students were told,that,the librarian,who borrowed three books,sent,a late notice,to,the borrower,yesterday evening.
14,7,0,medium,0,0,0,IO,The students were told,that,the librarian,who had an overdue fine from last semester,sent,a late notice,to,the borrower,yesterday evening.
14,8,0,long,0,0,0,IO,The students were told,that,the librarian,who frequently attended library-sponsored workshops and lectures throughout the year,sent,a late notice,to,the borrower,yesterday evening.
14,9,0,null,1,1,0,DO,The students were told,that,the librarian,,sent,,to,the borrower,yesterday evening.
14,10,0,short,1,1,0,DO,The students were told,that,the librarian,who borrowed three books,sent,,to,the borrower,yesterday evening.
14,11,0,medium,1,1,0,DO,The students were told,that,the librarian,who had an overdue fine from last semester,sent,,to,the borrower,yesterday evening.
14,12,0,long,1,1,0,DO,The students were told,that,the librarian,who frequently attended library-sponsored workshops and lectures throughout the year,sent,,to,the borrower,yesterday evening.
14,13,0,null,1,0,1,IO,The students were told,that,the librarian,,sent,a late notice,to,,yesterday evening.
14,14,0,short,1,0,1,IO,The students were told,that,the librarian,who borrowed three books,sent,a late notice,to,,yesterday evening.
14,15,0,medium,1,0,1,IO,The students were told,that,the librarian,who had an overdue fine from last semester,sent,a late notice,to,,yesterday evening.
14,16,0,long,1,0,1,IO,The students were told,that,the librarian,who frequently attended library-sponsored workshops and lectures throughout the year,sent,a late notice,to,,yesterday evening.
14,17,1,null,0,0,0,DO,The students were told,what,the librarian,,sent,a late notice,to,the borrower,yesterday evening.
14,18,1,short,0,0,0,DO,The students were told,what,the librarian,who borrowed three books,sent,a late notice,to,the borrower,yesterday evening.
14,19,1,medium,0,0,0,DO,The students were told,what,the librarian,who had an overdue fine from last semester,sent,a late notice,to,the borrower,yesterday evening.
14,20,1,long,0,0,0,DO,The students were told,what,the librarian,who frequently attended library-sponsored workshops and lectures throughout the year,sent,a late notice,to,the borrower,yesterday evening.
14,21,1,null,1,1,0,DO,The students were told,what,the librarian,,sent,,to,the borrower,yesterday evening.
14,22,1,short,1,1,0,DO,The students were told,what,the librarian,who borrowed three books,sent,,to,the borrower,yesterday evening.
14,23,1,medium,1,1,0,DO,The students were told,what,the librarian,who had an overdue fine from last semester,sent,,to,the borrower,yesterday evening.
14,24,1,long,1,1,0,DO,The students were told,what,the librarian,who frequently attended library-sponsored workshops and lectures throughout the year,sent,,to,the borrower,yesterday evening.
14,25,2,null,0,0,0,IO,The students were told,who,the librarian,,sent,a late notice,to,the borrower,yesterday evening.
14,26,2,short,0,0,0,IO,The students were told,who,the librarian,who borrowed three books,sent,a late notice,to,the borrower,yesterday evening.
14,27,2,medium,0,0,0,IO,The students were told,who,the librarian,who had an overdue fine from last semester,sent,a late notice,to,the borrower,yesterday evening.
14,28,2,long,0,0,0,IO,The students were told,who,the librarian,who frequently attended library-sponsored workshops and lectures throughout the year,sent,a late notice,to,the borrower,yesterday evening.
14,29,2,null,1,0,1,IO,The students were told,who,the librarian,,sent,a late notice,to,,yesterday evening.
14,30,2,short,1,0,1,IO,The students were told,who,the librarian,who borrowed three books,sent,a late notice,to,,yesterday evening.
14,31,2,medium,1,0,1,IO,The students were told,who,the librarian,who had an overdue fine from last semester,sent,a late notice,to,,yesterday evening.
14,32,2,long,1,0,1,IO,The students were told,who,the librarian,who frequently attended library-sponsored workshops and lectures throughout the year,sent,a late notice,to,,yesterday evening.
15,1,0,null,0,0,0,DO,The curator found out,that,the artist,,donated,a sculpture,to,the museum,last spring.
15,2,0,short,0,0,0,DO,The curator found out,that,the artist,who you met briefly,donated,a sculpture,to,the museum,last spring.
15,3,0,medium,0,0,0,DO,The curator found out,that,the artist,who displayed their work in the modernist section,donated,a sculpture,to,the museum,last spring.
15,4,0,long,0,0,0,DO,The curator found out,that,the artist,who exhibited environmental-themed artwork at several major shows last decade,donated,a sculpture,to,the museum,last spring.
15,5,0,null,0,0,0,IO,The curator found out,that,the artist,,donated,a sculpture,to,the museum,last spring.
15,6,0,short,0,0,0,IO,The curator found out,that,the artist,who you met briefly,donated,a sculpture,to,the museum,last spring.
15,7,0,medium,0,0,0,IO,The curator found out,that,the artist,who displayed their work in the modernist section,donated,a sculpture,to,the museum,last spring.
15,8,0,long,0,0,0,IO,The curator found out,that,the artist,who exhibited environmental-themed artwork at several major shows last decade,donated,a sculpture,to,the museum,last spring.
15,9,0,null,1,1,0,DO,The curator found out,that,the artist,,donated,,to,the museum,last spring.
15,10,0,short,1,1,0,DO,The curator found out,that,the artist,who you met briefly,donated,,to,the museum,last spring.
15,11,0,medium,1,1,0,DO,The curator found out,that,the artist,who displayed their work in the modernist section,donated,,to,the museum,last spring.
15,12,0,long,1,1,0,DO,The curator found out,that,the artist,who exhibited environmental-themed artwork at several major shows last decade,donated,,to,the museum,last spring.
